id,label
198393,horse
57002,truck
106838,bird
44584,airplane
126414,airplane
282858,cat
295545,automobile
252621,automobile
177573,bird
205328,ship
80349,frog
176528,automobile
35809,dog
152458,frog
275139,cat
217755,deer
146645,deer
154912,horse
203837,cat
247535,bird
98992,deer
81370,airplane
260348,frog
180765,cat
120808,deer
21301,deer
21215,deer
51462,deer
67716,horse
253689,cat
296947,frog
71760,dog
157246,horse
297367,deer
113191,frog
208550,bird
107413,airplane
107410,deer
179725,cat
265253,deer
111232,horse
40300,horse
225349,cat
134002,deer
263987,airplane
299293,frog
292211,truck
99661,deer
188757,airplane
243388,frog
185084,ship
89033,ship
43065,frog
188204,deer
167706,frog
106882,bird
23092,deer
97476,bird
278350,deer
241910,horse
185840,cat
240241,frog
79711,dog
298918,deer
69125,truck
194037,frog
150237,airplane
27387,truck
92877,automobile
1562,deer
13240,truck
54219,cat
168841,ship
114305,deer
168077,truck
31934,dog
196251,deer
217365,deer
96721,horse
156323,truck
189906,dog
71477,dog
148819,deer
251729,frog
107469,cat
70898,cat
294950,automobile
142105,ship
258475,deer
100685,automobile
81927,truck
103807,dog
187502,bird
6463,frog
268139,cat
269783,automobile
261875,frog
231919,truck
191242,ship
118942,automobile
26749,dog
272331,ship
10825,horse
210406,frog
207498,airplane
158506,ship
204481,cat
30673,cat
82828,deer
76881,bird
254904,truck
176262,horse
179873,deer
107195,truck
250501,truck
159124,automobile
11313,bird
213437,deer
294615,truck
133045,bird
33805,automobile
42450,airplane
42239,deer
78105,horse
51546,truck
135454,airplane
196311,deer
35816,airplane
52323,bird
103104,airplane
59898,bird
269000,cat
74657,ship
2323,frog
101403,cat
172243,truck
164099,cat
201068,deer
20140,frog
225879,cat
241153,frog
295577,dog
166759,frog
82263,frog
73700,cat
147111,airplane
276437,horse
152005,horse
71395,ship
255577,bird
147958,truck
15658,bird
240898,truck
8615,deer
40820,automobile
60929,frog
35281,frog
214832,frog
167005,truck
89538,cat
177011,airplane
23369,frog
299004,cat
190764,bird
245086,deer
154619,dog
67377,truck
258163,frog
97474,bird
218876,airplane
77168,truck
269396,ship
213464,automobile
47679,dog
250290,automobile
265437,dog
152201,cat
222664,deer
243592,deer
262215,airplane
89551,horse
160211,dog
168438,frog
287793,deer
161582,airplane
118300,deer
78043,cat
256468,airplane
61617,cat
293547,cat
80093,automobile
166423,ship
190079,deer
34818,cat
217115,truck
162,cat
35440,truck
153722,automobile
126402,truck
274362,airplane
16848,airplane
272105,truck
83348,ship
146449,frog
2791,deer
264715,horse
278205,automobile
145180,cat
158772,cat
11301,automobile
279843,cat
247803,cat
186868,horse
209403,ship
66700,deer
24566,dog
289159,truck
142091,airplane
161254,cat
231752,airplane
116707,deer
102745,automobile
163110,deer
196015,deer
34856,ship
102561,deer
4823,cat
59013,airplane
89321,airplane
92794,cat
159361,automobile
68236,deer
239765,deer
87446,cat
244885,deer
199015,automobile
41305,horse
96547,deer
196123,automobile
298121,frog
11578,dog
123672,dog
33899,airplane
144566,cat
289484,deer
212340,ship
98929,deer
70833,airplane
115274,frog
182039,airplane
26832,dog
239644,horse
161885,deer
130652,airplane
3336,frog
159213,deer
56682,truck
299900,deer
46654,deer
283346,deer
254861,airplane
280463,truck
38249,horse
177992,cat
119034,frog
284668,deer
62264,dog
10030,automobile
105803,airplane
155547,deer
137935,cat
117686,truck
200670,deer
197907,deer
296825,deer
264394,truck
176272,horse
224884,frog
210101,deer
298319,dog
72300,deer
36897,truck
271670,cat
257465,cat
269273,cat
45763,airplane
2205,horse
133489,cat
140265,truck
83656,ship
156702,dog
226741,airplane
267595,bird
36157,dog
149859,cat
49162,dog
139408,automobile
95236,automobile
12057,dog
150322,frog
4545,cat
292895,airplane
105115,cat
266582,frog
103394,deer
29433,deer
52521,automobile
171887,airplane
26721,cat
260306,dog
13655,airplane
187366,horse
271673,deer
219530,dog
109217,deer
273746,horse
280986,ship
257634,truck
221160,airplane
16678,ship
240400,bird
148150,truck
112251,dog
53149,deer
145812,bird
216709,frog
68194,ship
33043,airplane
216791,deer
142797,ship
32669,airplane
231023,ship
177578,frog
90449,automobile
11379,cat
21953,cat
178655,airplane
151852,ship
221442,cat
163198,deer
284706,truck
16595,frog
131498,truck
56150,dog
20772,truck
297469,ship
286735,deer
155809,cat
140130,deer
131881,airplane
258916,ship
236146,frog
40086,horse
97303,truck
56557,truck
179458,horse
256166,deer
212829,bird
216998,deer
155048,truck
152305,deer
192013,deer
105371,frog
47584,airplane
149064,bird
136793,ship
97316,cat
63944,automobile
282075,deer
74446,dog
228092,airplane
247225,bird
23031,ship
79649,truck
191698,deer
126084,cat
171063,frog
36358,cat
66194,bird
231975,cat
167040,cat
13337,dog
206169,cat
291137,deer
263623,deer
96215,ship
192268,cat
258511,airplane
174062,frog
237494,bird
86508,bird
299101,bird
256191,frog
135315,frog
109263,dog
150588,cat
170657,airplane
200632,frog
230693,bird
214558,truck
154102,bird
213239,frog
136934,cat
280595,truck
126442,bird
114304,bird
188001,bird
105585,ship
230837,truck
295462,cat
257385,cat
265440,deer
70568,deer
28074,truck
121195,dog
270033,cat
199837,deer
211282,airplane
292223,cat
42408,dog
88033,bird
179255,truck
128453,ship
125745,deer
294764,cat
254856,horse
52147,frog
249798,deer
218645,cat
269308,airplane
131327,deer
4490,automobile
280222,deer
64690,truck
73205,deer
70057,deer
80233,horse
94023,cat
233731,ship
18081,automobile
248726,frog
149776,airplane
171573,deer
257625,bird
136111,frog
174910,frog
216505,airplane
71479,deer
281462,cat
155037,cat
24483,dog
283751,cat
143122,bird
21980,deer
156457,dog
130714,deer
189655,truck
39648,cat
147051,dog
98531,deer
177348,truck
168775,horse
268991,deer
159968,bird
114861,frog
59809,ship
77799,frog
86490,deer
235730,ship
73561,deer
228552,horse
140976,airplane
211986,ship
227885,airplane
48772,horse
62930,airplane
146538,truck
61287,cat
32274,cat
221197,deer
167219,deer
251520,airplane
180164,airplane
243098,automobile
256373,airplane
262794,airplane
51550,ship
105549,cat
266537,truck
228994,deer
218467,airplane
125928,frog
85213,ship
184233,deer
228893,airplane
155016,ship
185117,cat
213581,dog
90642,ship
263349,horse
267036,frog
254943,deer
90698,automobile
21023,airplane
265800,deer
278815,deer
137612,truck
184581,deer
109933,frog
92228,deer
199724,dog
292765,bird
138773,dog
28936,ship
232004,cat
33653,horse
228853,airplane
263616,frog
199422,airplane
134881,ship
122489,dog
83125,ship
151506,airplane
74520,deer
100819,dog
292298,airplane
238813,bird
214706,deer
147949,deer
167514,truck
280797,dog
39315,cat
287015,cat
239083,airplane
173677,dog
196601,truck
174917,bird
128558,ship
218977,cat
1205,deer
105194,ship
59610,airplane
135117,airplane
275930,airplane
218636,cat
148555,cat
272909,airplane
126108,ship
176661,deer
204182,deer
121055,airplane
287387,airplane
20581,horse
262147,deer
70691,bird
138348,automobile
85510,deer
119774,ship
227434,truck
78839,cat
143030,automobile
269528,horse
217404,frog
64985,bird
119312,dog
118585,dog
31555,frog
294815,horse
26138,frog
268906,truck
87276,deer
134728,dog
188384,deer
153114,ship
113415,deer
162621,bird
21172,truck
213862,cat
50477,frog
56907,airplane
254291,cat
60398,frog
73862,cat
8686,automobile
2127,ship
207518,dog
6116,truck
258888,horse
96754,deer
291604,automobile
276020,airplane
63180,frog
234451,frog
245949,dog
117613,dog
284675,bird
292408,bird
225948,cat
245989,automobile
12162,cat
122276,frog
220796,bird
174272,dog
154036,airplane
27808,deer
57247,bird
240017,frog
206706,horse
81745,frog
149238,frog
187848,frog
200121,cat
83543,airplane
63459,truck
21330,deer
111365,bird
854,ship
266577,bird
219761,deer
166589,airplane
150398,deer
146931,ship
148121,cat
62897,dog
225317,deer
248688,airplane
4571,deer
40800,cat
4129,truck
218781,bird
202572,cat
66724,airplane
160847,deer
18105,cat
84348,horse
259485,automobile
155942,truck
258164,automobile
107431,ship
42780,bird
27015,deer
285550,bird
297485,cat
74397,ship
186653,ship
229698,deer
85540,ship
153317,ship
259295,automobile
265406,bird
61839,airplane
167260,airplane
267009,cat
7222,dog
236509,cat
244187,deer
238395,bird
132141,horse
104475,airplane
273760,cat
178647,bird
118180,frog
279411,ship
171631,ship
238778,frog
114443,bird
141259,dog
121745,horse
8358,deer
250500,automobile
133499,deer
200706,frog
21214,automobile
59116,deer
202035,automobile
44459,automobile
289652,deer
17600,horse
208523,dog
285390,frog
80008,deer
27870,cat
236622,bird
255778,deer
38551,cat
261801,frog
83714,airplane
268022,deer
36288,frog
54977,bird
286396,frog
272094,frog
104245,cat
259272,airplane
281461,frog
290138,frog
9888,truck
157118,deer
196638,deer
160711,automobile
248123,dog
145543,deer
58379,deer
17369,truck
165790,bird
167031,bird
87898,truck
299256,automobile
69503,airplane
92656,frog
240790,frog
271467,ship
294904,deer
52757,deer
35176,ship
231699,automobile
297135,horse
254940,bird
57737,ship
258664,cat
98627,bird
192617,truck
109739,deer
260353,cat
191532,cat
216599,deer
15986,airplane
858,frog
149946,airplane
50531,dog
111356,airplane
261300,cat
166975,bird
89006,frog
200026,cat
68935,deer
105777,frog
135199,horse
60739,frog
284079,deer
250297,airplane
108556,cat
156015,airplane
56033,truck
112732,bird
40070,deer
86604,ship
210361,frog
242170,bird
197140,airplane
48018,frog
225320,automobile
215610,deer
95198,bird
279475,horse
50970,cat
88892,frog
103787,deer
26244,ship
157339,bird
185863,deer
252305,horse
140262,horse
216464,frog
194252,bird
205792,cat
131678,frog
238855,truck
165291,airplane
242459,frog
169517,frog
143618,deer
292212,horse
207419,ship
236282,deer
75328,dog
134006,cat
53051,ship
280608,automobile
122813,airplane
70120,horse
102824,deer
228933,cat
14733,ship
183013,cat
271139,airplane
41108,deer
25653,automobile
294632,frog
66734,airplane
120483,deer
15994,deer
257214,deer
211645,bird
96883,ship
230284,airplane
215910,horse
142593,airplane
72339,frog
299615,truck
96756,deer
175735,cat
111111,frog
267684,automobile
160747,automobile
249280,horse
277135,automobile
7177,deer
193627,bird
296054,frog
76205,dog
213414,deer
10069,automobile
92761,frog
188184,cat
125765,frog
212598,truck
142537,deer
270232,cat
160613,deer
13690,horse
293935,bird
240056,cat
95613,deer
175235,cat
187033,automobile
177175,deer
216198,bird
4197,truck
136589,dog
273258,cat
162620,ship
70129,truck
223912,horse
88848,truck
49269,airplane
163207,ship
80606,truck
135922,deer
258575,cat
91691,airplane
73312,cat
222470,horse
220368,bird
79540,airplane
137122,dog
97401,deer
221316,automobile
4464,airplane
72279,horse
194703,bird
169323,cat
215490,frog
217251,deer
232621,horse
149394,cat
183343,ship
293073,bird
100087,deer
102306,airplane
61781,dog
272071,dog
37531,truck
65718,frog
23337,cat
10445,bird
224097,ship
238271,frog
153711,dog
92374,ship
148238,airplane
8320,automobile
98780,horse
212136,cat
23624,airplane
284854,automobile
162330,truck
13490,horse
60982,horse
298664,cat
285393,cat
186640,bird
251840,frog
100147,ship
191130,deer
110514,dog
95109,airplane
142872,cat
120985,deer
143071,airplane
206869,deer
190944,truck
179215,cat
23275,cat
9592,ship
267683,horse
252563,automobile
284077,automobile
155816,deer
269486,frog
256119,airplane
139154,airplane
164804,frog
265175,ship
1857,frog
178751,airplane
13880,horse
268103,cat
220367,cat
91310,deer
194697,cat
130904,ship
60164,cat
61556,frog
187008,truck
77209,deer
153436,bird
167655,deer
210779,frog
161296,bird
176708,deer
176616,frog
88592,airplane
262747,frog
96983,dog
84713,frog
204102,airplane
232711,dog
172579,ship
203468,deer
106018,frog
52962,ship
138091,frog
243280,dog
205979,frog
224170,airplane
210368,cat
123229,deer
258669,airplane
127548,deer
2766,truck
1911,ship
102376,dog
22264,dog
60628,dog
184613,ship
184289,frog
212769,frog
38493,bird
126245,deer
68688,airplane
229105,dog
178026,bird
289,cat
272281,automobile
163236,deer
63199,cat
34336,truck
26935,truck
95253,deer
261842,airplane
129104,bird
248841,cat
36624,deer
78622,frog
65241,deer
49695,frog
58543,cat
139530,bird
100516,bird
105160,bird
281774,truck
190743,ship
165073,airplane
1012,deer
156363,deer
181114,automobile
10032,automobile
124571,airplane
180160,ship
173462,deer
127525,dog
170978,deer
181647,horse
109397,deer
51025,automobile
89623,airplane
97177,automobile
295386,deer
171329,bird
236406,bird
255334,horse
246959,cat
16173,frog
229232,frog
282040,ship
116776,deer
142386,frog
187992,truck
275169,cat
203831,frog
51886,airplane
253761,cat
182714,bird
50891,bird
243841,frog
62523,frog
255621,truck
146962,deer
263479,ship
31785,bird
72635,cat
199342,deer
174640,truck
24650,dog
142095,cat
118877,horse
18683,automobile
286997,deer
43639,bird
114863,automobile
88495,dog
121978,dog
32382,deer
228024,frog
96672,truck
146035,frog
204893,ship
172675,airplane
169478,deer
46639,dog
190464,frog
154001,airplane
41526,deer
118559,truck
107169,dog
178591,frog
112424,truck
222647,airplane
212886,airplane
232997,airplane
155626,bird
92511,automobile
107793,deer
108327,airplane
143424,bird
228502,dog
68446,frog
91946,ship
26155,ship
165979,ship
21288,dog
97028,ship
237924,cat
232113,frog
154430,dog
72729,ship
293697,truck
24689,cat
51481,airplane
269774,deer
243431,airplane
201296,cat
38409,airplane
97551,dog
105553,cat
160034,cat
294535,ship
177346,dog
43818,automobile
211399,cat
136800,ship
63347,cat
268916,cat
143934,deer
72210,deer
264118,bird
249441,cat
192615,deer
293980,deer
47206,deer
90739,frog
260234,frog
123403,ship
188120,truck
86254,deer
112756,cat
297254,horse
10433,cat
245742,cat
297646,truck
24682,bird
146064,automobile
3507,airplane
183417,truck
218244,automobile
294212,airplane
179257,deer
245366,cat
17162,deer
211319,airplane
258917,deer
266977,deer
252757,horse
104501,deer
34025,horse
275641,truck
99062,airplane
54398,bird
52901,airplane
137616,cat
171767,cat
15251,airplane
68387,dog
55623,deer
122274,frog
93413,automobile
194554,frog
24067,deer
237097,frog
124491,frog
286767,dog
162596,truck
282788,deer
60676,airplane
151913,cat
294051,cat
49054,frog
298841,bird
233034,ship
248824,ship
86484,bird
84297,airplane
160966,cat
224613,frog
169277,frog
123965,cat
127295,dog
123671,dog
282832,airplane
95510,deer
291402,frog
122514,bird
267264,frog
66580,dog
56059,deer
207379,airplane
196117,airplane
188508,bird
172719,automobile
26898,ship
49109,ship
57412,deer
5315,bird
115715,cat
92797,ship
181486,bird
112504,deer
294703,deer
84563,horse
285526,truck
75435,deer
126598,airplane
166424,deer
220455,bird
31639,frog
176834,deer
156239,deer
178090,airplane
157474,frog
95216,truck
297252,cat
42287,deer
172059,deer
115021,airplane
238840,airplane
138899,cat
261273,dog
38736,bird
239860,deer
15259,deer
201803,truck
199053,horse
48001,ship
128188,bird
157410,airplane
6162,airplane
69084,bird
111068,automobile
167012,cat
158333,truck
287617,horse
236779,airplane
172159,frog
43946,ship
137003,dog
80395,deer
210830,horse
141396,bird
157937,deer
107800,automobile
75017,airplane
228262,frog
242565,ship
252581,deer
142240,ship
12856,airplane
213296,dog
222669,frog
174956,bird
84816,deer
185732,frog
162756,frog
45951,bird
94649,deer
5715,cat
51791,truck
175730,horse
296441,frog
137446,ship
198438,horse
146289,truck
266642,automobile
255674,cat
186963,bird
68111,cat
279372,cat
206525,deer
18764,frog
265673,airplane
72547,cat
215317,airplane
39757,horse
126852,cat
282881,dog
67063,ship
36486,deer
120984,frog
63349,frog
160735,truck
192114,ship
25995,dog
170376,deer
279641,bird
77179,horse
281719,deer
68085,horse
66784,deer
287088,frog
22827,bird
273520,airplane
105511,horse
222841,horse
281626,frog
199716,airplane
133479,frog
186966,airplane
163514,deer
168828,truck
187828,bird
76461,frog
272316,deer
104296,frog
78836,frog
52387,deer
14798,frog
7723,cat
118985,dog
232945,truck
299443,airplane
165782,automobile
292049,frog
117389,ship
26600,automobile
144791,frog
292803,frog
236461,ship
130971,bird
200153,bird
208479,truck
42301,automobile
9733,deer
120694,automobile
160328,cat
162753,deer
17314,truck
5790,deer
96460,bird
202319,deer
55285,deer
93937,bird
167778,ship
97208,airplane
48191,airplane
47416,deer
299249,truck
98324,bird
112494,bird
71282,cat
149541,deer
180763,airplane
138582,frog
242029,cat
160572,automobile
19576,horse
223418,ship
64962,deer
20662,bird
72837,deer
97741,deer
147243,ship
90780,deer
49337,truck
279531,dog
293752,airplane
141476,cat
254011,bird
223474,deer
65164,ship
294337,cat
190512,bird
64221,cat
37819,bird
196955,deer
173519,frog
12456,truck
227412,ship
27800,deer
240455,automobile
197703,cat
253966,cat
21011,bird
167374,cat
159963,bird
75976,cat
167903,ship
66826,ship
259070,deer
90619,cat
88853,cat
202527,ship
26533,deer
46949,deer
18776,ship
28404,truck
255736,automobile
219119,ship
238291,cat
62376,deer
294600,bird
264687,bird
155885,bird
156738,truck
251224,airplane
210416,deer
266314,deer
119452,bird
180800,deer
269684,ship
203852,airplane
